host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:18:54.281,361204,22.438,0.2349,0.3245,0.3034
2026-07-15T11:18:54.433,361357,22.4486,0.2038,0.3258,0.2984
2026-07-15T11:18:54.586,361510,22.4696,0.2765,0.324,0.2989
2026-07-15T11:18:54.739,361663,22.4714,0.213,0.324,0.3007
2026-07-15T11:18:54.892,361816,22.4399,0.2737,0.3272,0.2856
2026-07-15T11:18:55.045,361969,22.4627,0.2756,0.3034,0.298
2026-07-15T11:18:55.198,362122,22.4728,0.2002,0.3217,0.3044
2026-07-15T11:18:55.351,362275,22.4316,0.2728,0.3258,0.2966
2026-07-15T11:18:55.504,362428,22.4463,0.2765,0.3258,0.3012
2026-07-15T11:18:55.657,362581,22.4869,0.2015,0.3277,0.3002
2026-07-15T11:18:55.810,362734,22.4879,0.2751,0.324,0.298
2026-07-15T11:18:55.963,362887,22.4476,0.2715,0.3258,0.2989
2026-07-15T11:18:56.116,363040,22.4965,0.1979,0.3263,0.2998
2026-07-15T11:18:56.269,363193,22.4668,0.276,0.3281,0.3002
2026-07-15T11:18:56.422,363346,22.4467,0.2555,0.324,0.3007
2026-07-15T11:18:56.575,363499,22.4929,0.1997,0.3258,0.3039
2026-07-15T11:18:56.728,363652,22.4559,0.2769,0.3245,0.2998
2026-07-15T11:18:56.881,363805,22.4481,0.2244,0.3245,0.3012
2026-07-15T11:18:57.034,363958,22.4636,0.2047,0.3249,0.2966
2026-07-15T11:18:57.187,364111,22.4595,0.2751,0.3176,0.2998
2026-07-15T11:18:57.340,364264,22.4659,0.2075,0.329,0.3025
2026-07-15T11:18:57.493,364417,22.4824,0.2756,0.324,0.2989
2026-07-15T11:18:57.646,364570,22.4728,0.2756,0.3249,0.2998
2026-07-15T11:18:57.799,364723,22.4815,0.2029,0.3236,0.3002
2026-07-15T11:18:57.952,364876,22.4929,0.276,0.3249,0.2934
2026-07-15T11:18:58.105,365029,22.4796,0.2811,0.324,0.3007
2026-07-15T11:18:58.258,365182,22.4042,0.2025,0.3222,0.3034
2026-07-15T11:18:58.411,365335,22.353,0.276,0.3249,0.2975
2026-07-15T11:18:58.564,365488,22.4865,0.2632,0.3249,0.3025
2026-07-15T11:18:58.717,365641,22.5029,0.1997,0.3277,0.2989
2026-07-15T11:18:58.870,365794,22.4486,0.2765,0.3258,0.3012
2026-07-15T11:18:59.023,365947,22.4088,0.2486,0.3236,0.3007
2026-07-15T11:18:59.176,366100,22.4412,0.1988,0.3281,0.2989
2026-07-15T11:18:59.329,366253,22.3846,0.2737,0.3213,0.2984
2026-07-15T11:18:59.482,366406,22.3686,0.2171,0.3249,0.2993
2026-07-15T11:18:59.635,366559,22.4385,0.2765,0.3236,0.2838
2026-07-15T11:18:59.788,366712,22.401,0.2765,0.3048,0.3002
2026-07-15T11:18:59.941,366865,22.3992,0.2038,0.3272,0.298
2026-07-15T11:19:00.094,367018,22.3992,0.2705,0.3272,0.3002
2026-07-15T11:19:00.247,367171,22.4266,0.2779,0.3249,0.2975
2026-07-15T11:19:00.400,367324,22.396,0.2002,0.3277,0.2989
2026-07-15T11:19:00.553,367477,22.3928,0.2751,0.3281,0.2984
2026-07-15T11:19:00.706,367630,22.4202,0.276,0.3254,0.2993
2026-07-15T11:19:00.859,367783,22.423,0.1974,0.3277,0.3025
2026-07-15T11:19:01.012,367936,22.4093,0.2765,0.3245,0.2966
2026-07-15T11:19:01.165,368089,22.401,0.2587,0.3254,0.3021
2026-07-15T11:19:01.318,368242,22.3969,0.1983,0.3217,0.3007
2026-07-15T11:19:01.471,368395,22.3631,0.2747,0.3236,0.3012
2026-07-15T11:19:01.624,368548,22.3576,0.2285,0.3231,0.3016
2026-07-15T11:19:01.777,368701,22.4289,0.1983,0.3258,0.2907
2026-07-15T11:19:01.930,368854,22.3526,0.2774,0.3126,0.2966
2026-07-15T11:19:02.083,369007,22.3165,0.2093,0.3231,0.3021
2026-07-15T11:19:02.236,369160,22.3498,0.2724,0.3231,0.2646
2026-07-15T11:19:02.389,369313,22.3375,0.2742,0.2833,0.3002
2026-07-15T11:19:02.542,369466,22.3151,0.2002,0.3263,0.3012
2026-07-15T11:19:02.695,369619,22.3498,0.2751,0.3268,0.3007
2026-07-15T11:19:02.848,369772,22.3732,0.2747,0.3236,0.3007
2026-07-15T11:19:03.001,369925,22.3316,0.1988,0.3226,0.2993
2026-07-15T11:19:03.154,370078,22.3375,0.2788,0.3245,0.3007
2026-07-15T11:19:03.307,370231,22.3562,0.2655,0.3231,0.3021
2026-07-15T11:19:03.460,370384,22.338,0.1988,0.3268,0.3002
2026-07-15T11:19:03.613,370537,22.3489,0.2765,0.3263,0.2993
2026-07-15T11:19:03.766,370690,22.3626,0.2367,0.3249,0.3002
2026-07-15T11:19:03.919,370843,22.3663,0.1979,0.3268,0.2911
2026-07-15T11:19:04.072,370996,22.353,0.2747,0.3167,0.2961
2026-07-15T11:19:04.225,371149,22.3782,0.207,0.324,0.3002
2026-07-15T11:19:04.378,371302,22.3946,0.276,0.3295,0.2715
2026-07-15T11:19:04.531,371455,22.3722,0.2783,0.2852,0.2993
2026-07-15T11:19:04.684,371608,22.359,0.2034,0.3226,0.3039
2026-07-15T11:19:04.837,371761,22.3686,0.2728,0.3263,0.2975
2026-07-15T11:19:04.990,371914,22.3951,0.2783,0.3258,0.2984
2026-07-15T11:19:05.143,372067,22.3727,0.1988,0.3245,0.303
2026-07-15T11:19:05.296,372220,22.3393,0.2756,0.3249,0.2989
2026-07-15T11:19:05.449,372373,22.3713,0.271,0.3254,0.3012
2026-07-15T11:19:05.602,372526,22.3476,0.1956,0.3263,0.3002
2026-07-15T11:19:05.754,372679,22.4038,0.2783,0.3245,0.2993
2026-07-15T11:19:05.908,372832,22.3864,0.2527,0.324,0.3007
2026-07-15T11:19:06.061,372985,22.3439,0.1997,0.3277,0.2929
2026-07-15T11:19:06.214,373138,22.3416,0.2792,0.3204,0.2998
2026-07-15T11:19:06.367,373291,22.3444,0.2171,0.3272,0.2989
2026-07-15T11:19:06.520,373444,22.3407,0.2769,0.3295,0.2783
2026-07-15T11:19:06.673,373597,22.2991,0.276,0.287,0.2966
2026-07-15T11:19:06.826,373750,22.3421,0.2029,0.3258,0.3012
2026-07-15T11:19:06.979,373903,22.3357,0.2756,0.3286,0.2998
2026-07-15T11:19:07.131,374056,22.3645,0.2774,0.3254,0.3025
2026-07-15T11:19:07.284,374209,22.3832,0.2006,0.3263,0.3016
2026-07-15T11:19:07.437,374362,22.3622,0.2737,0.3286,0.2984
2026-07-15T11:19:07.590,374515,22.3827,0.2756,0.3249,0.2998
2026-07-15T11:19:07.744,374668,22.3818,0.1979,0.3226,0.3025
2026-07-15T11:19:07.897,374821,22.4024,0.2715,0.3258,0.3007
2026-07-15T11:19:08.049,374974,22.4015,0.2523,0.3263,0.3007
2026-07-15T11:19:08.203,375127,22.3809,0.1974,0.3254,0.297
2026-07-15T11:19:08.356,375280,22.3987,0.2806,0.3208,0.298
2026-07-15T11:19:08.509,375433,22.3782,0.2239,0.3245,0.2993
2026-07-15T11:19:08.662,375586,22.3745,0.2029,0.3281,0.2929
2026-07-15T11:19:08.814,375739,22.2827,0.2769,0.3094,0.2984
2026-07-15T11:19:08.968,375892,22.3343,0.2061,0.3217,0.3016
2026-07-15T11:19:09.121,376045,22.2717,0.276,0.3263,0.2984
2026-07-15T11:19:09.273,376198,22.3279,0.2756,0.3286,0.2993
2026-07-15T11:19:09.426,376351,22.3087,0.2006,0.3295,0.3021
2026-07-15T11:19:09.580,376504,22.3402,0.2774,0.3268,0.2975
2026-07-15T11:19:09.732,376657,22.3252,0.2724,0.3268,0.2993
2026-07-15T11:19:09.886,376810,22.3115,0.2002,0.3277,0.3007
2026-07-15T11:19:10.039,376963,22.3256,0.2774,0.3245,0.2975
2026-07-15T11:19:10.191,377116,22.3604,0.2509,0.3231,0.2993
2026-07-15T11:19:10.345,377269,22.3261,0.1974,0.3277,0.3012
2026-07-15T11:19:10.498,377422,22.3508,0.2742,0.3268,0.3002
2026-07-15T11:19:10.650,377575,22.3375,0.2184,0.3268,0.303
2026-07-15T11:19:10.804,377728,22.3567,0.2002,0.3263,0.292
2026-07-15T11:19:10.956,377881,22.2822,0.2783,0.3094,0.3039
2026-07-15T11:19:11.110,378034,22.3188,0.2025,0.3222,0.3012
2026-07-15T11:19:11.263,378187,22.3206,0.2724,0.3263,0.3002
2026-07-15T11:19:11.416,378340,22.3457,0.2751,0.3231,0.298
2026-07-15T11:19:11.568,378493,22.3037,0.1997,0.3254,0.3021
2026-07-15T11:19:11.722,378646,22.316,0.2742,0.3258,0.3012
2026-07-15T11:19:11.875,378799,22.3453,0.276,0.3236,0.3016
2026-07-15T11:19:12.027,378952,22.3197,0.1979,0.3254,0.2989
2026-07-15T11:19:12.180,379105,22.3169,0.2733,0.3236,0.2998
2026-07-15T11:19:12.334,379258,22.332,0.2527,0.3226,0.2998
2026-07-15T11:19:12.487,379411,22.3293,0.1965,0.3263,0.3007
2026-07-15T11:19:12.640,379564,22.3786,0.2765,0.3217,0.297
2026-07-15T11:19:12.792,379717,22.3005,0.223,0.3254,0.3016
2026-07-15T11:19:12.946,379870,22.3448,0.2015,0.3245,0.2852
2026-07-15T11:19:13.098,380023,22.3407,0.2792,0.3066,0.3007
2026-07-15T11:19:13.252,380176,22.3284,0.2061,0.3277,0.3034
2026-07-15T11:19:13.405,380329,22.3572,0.2765,0.3249,0.2591
2026-07-15T11:19:13.557,380482,22.3402,0.2756,0.2843,0.2989
2026-07-15T11:19:13.711,380635,22.3348,0.1965,0.3231,0.3007
2026-07-15T11:19:13.864,380788,22.2987,0.2751,0.3249,0.3002
2026-07-15T11:19:14.017,380941,22.359,0.2737,0.324,0.2989
2026-07-15T11:19:14.169,381094,22.3407,0.1988,0.3236,0.303
2026-07-15T11:19:14.323,381247,22.3672,0.2747,0.3254,0.3012
2026-07-15T11:19:14.476,381400,22.2982,0.2637,0.3258,0.2984
2026-07-15T11:19:14.628,381553,22.3215,0.1947,0.3258,0.3007
2026-07-15T11:19:14.782,381706,22.3252,0.2765,0.3249,0.298
2026-07-15T11:19:14.934,381859,22.2973,0.2303,0.3254,0.2998
2026-07-15T11:19:15.087,382012,22.3,0.1983,0.3286,0.287
2026-07-15T11:19:15.240,382165,22.3105,0.2724,0.3089,0.2998
2026-07-15T11:19:15.394,382318,22.311,0.2093,0.3258,0.3025
2026-07-15T11:19:15.547,382471,22.279,0.2737,0.3268,0.2605
2026-07-15T11:19:15.699,382624,22.2918,0.2769,0.282,0.2993
2026-07-15T11:19:15.853,382777,22.3174,0.2047,0.324,0.2993
2026-07-15T11:19:16.005,382930,22.3,0.2769,0.3263,0.2998
2026-07-15T11:19:16.159,383083,22.295,0.2769,0.3222,0.2989
2026-07-15T11:19:16.312,383236,22.3343,0.1997,0.324,0.3025
2026-07-15T11:19:16.465,383389,22.3297,0.2756,0.3286,0.297
2026-07-15T11:19:16.618,383542,22.337,0.2669,0.3231,0.297
2026-07-15T11:19:16.771,383695,22.3768,0.2006,0.3249,0.2993
2026-07-15T11:19:16.923,383848,22.3334,0.2774,0.3249,0.3012
2026-07-15T11:19:17.076,384001,22.3462,0.2404,0.3254,0.3016
2026-07-15T11:19:17.229,384154,22.3119,0.1965,0.3249,0.2998
2026-07-15T11:19:17.382,384307,22.3562,0.2774,0.3231,0.3021
2026-07-15T11:19:17.536,384460,22.343,0.2125,0.3231,0.3007
2026-07-15T11:19:17.689,384613,22.3389,0.1997,0.324,0.2811
2026-07-15T11:19:17.841,384766,22.3421,0.2774,0.2966,0.3007
2026-07-15T11:19:17.995,384919,22.2804,0.2034,0.324,0.3025
2026-07-15T11:19:18.147,385072,22.311,0.2724,0.3222,0.2993
2026-07-15T11:19:18.300,385225,22.3119,0.2742,0.3249,0.3039
2026-07-15T11:19:18.453,385378,22.2781,0.1983,0.3249,0.2989
2026-07-15T11:19:18.607,385531,22.2731,0.2765,0.3231,0.297
2026-07-15T11:19:18.759,385684,22.29,0.2751,0.3277,0.3007
2026-07-15T11:19:18.912,385837,22.3243,0.1961,0.3254,0.2989
2026-07-15T11:19:19.065,385990,22.3064,0.2728,0.3277,0.2993
2026-07-15T11:19:19.219,386143,22.322,0.2577,0.3217,0.3002
2026-07-15T11:19:19.372,386296,22.3023,0.1997,0.3286,0.3002
2026-07-15T11:19:19.525,386449,22.2936,0.2756,0.3208,0.3002
2026-07-15T11:19:19.678,386602,22.3078,0.2221,0.3258,0.2989
2026-07-15T11:19:19.831,386755,22.2927,0.2025,0.3263,0.2861
2026-07-15T11:19:19.983,386908,22.3558,0.2774,0.3071,0.3016
2026-07-15T11:19:20.136,387061,22.2977,0.2079,0.3245,0.3039
2026-07-15T11:19:20.289,387214,22.3338,0.2747,0.3281,0.2555
2026-07-15T11:19:20.442,387367,22.3316,0.2797,0.2715,0.2998
2026-07-15T11:19:20.595,387520,22.3348,0.2038,0.3236,0.3025
2026-07-15T11:19:20.748,387673,22.3046,0.2733,0.3258,0.2984
2026-07-15T11:19:20.901,387826,22.3078,0.2779,0.3226,0.3012
2026-07-15T11:19:21.054,387979,22.3197,0.2002,0.3286,0.3012
2026-07-15T11:19:21.207,388132,22.3037,0.2742,0.3258,0.298
2026-07-15T11:19:21.360,388285,22.3252,0.2705,0.3199,0.3002
2026-07-15T11:19:21.513,388438,22.3325,0.1993,0.3249,0.297
2026-07-15T11:19:21.666,388591,22.343,0.2756,0.3263,0.3025
2026-07-15T11:19:21.819,388744,22.3375,0.244,0.3281,0.3016
2026-07-15T11:19:21.972,388897,22.3261,0.1997,0.3272,0.2998
2026-07-15T11:19:22.125,389050,22.364,0.2765,0.3204,0.297
2026-07-15T11:19:22.278,389203,22.316,0.2162,0.3222,0.3007
2026-07-15T11:19:22.431,389356,22.3645,0.2025,0.3231,0.2843
2026-07-15T11:19:22.584,389509,22.322,0.2783,0.2993,0.297
2026-07-15T11:19:22.737,389662,22.2936,0.2038,0.3277,0.303
2026-07-15T11:19:22.890,389815,22.3695,0.2724,0.3295,0.2568
2026-07-15T11:19:23.043,389968,22.3243,0.2747,0.2701,0.2998
2026-07-15T11:19:23.196,390121,22.3544,0.202,0.3231,0.3021
2026-07-15T11:19:23.349,390274,22.3558,0.2756,0.3254,0.3016
2026-07-15T11:19:23.502,390427,22.3777,0.2737,0.3217,0.2989
2026-07-15T11:19:23.655,390580,22.3476,0.1974,0.3258,0.3016
2026-07-15T11:19:23.808,390733,22.3526,0.2756,0.3263,0.3007
2026-07-15T11:19:23.961,390886,22.38,0.2641,0.329,0.2998
2026-07-15T11:19:24.114,391039,22.3818,0.1974,0.3272,0.3025
2026-07-15T11:19:24.267,391192,22.38,0.2756,0.3245,0.3002
2026-07-15T11:19:24.420,391345,22.3622,0.2344,0.3226,0.2998
2026-07-15T11:19:24.573,391498,22.391,0.1993,0.3245,0.2975
2026-07-15T11:19:24.726,391651,22.3631,0.2751,0.3213,0.3007
2026-07-15T11:19:24.879,391804,22.3457,0.2098,0.3245,0.2993
2026-07-15T11:19:25.032,391957,22.3754,0.2011,0.3277,0.2838
2026-07-15T11:19:25.185,392110,22.3585,0.2788,0.2966,0.3021
2026-07-15T11:19:25.338,392263,22.3558,0.2034,0.3249,0.3012
2026-07-15T11:19:25.491,392416,22.3366,0.2719,0.3281,0.3002
2026-07-15T11:19:25.644,392569,22.3782,0.276,0.2701,0.2998
2026-07-15T11:19:25.797,392722,22.3768,0.1974,0.3249,0.3002
2026-07-15T11:19:25.950,392875,22.3581,0.2747,0.3249,0.2993
2026-07-15T11:19:26.103,393028,22.3489,0.2719,0.3258,0.303
2026-07-15T11:19:26.256,393181,22.3622,0.1988,0.3254,0.2989
2026-07-15T11:19:26.409,393334,22.3887,0.2756,0.3263,0.2993
2026-07-15T11:19:26.562,393487,22.3837,0.2605,0.3249,0.2984
2026-07-15T11:19:26.715,393640,22.3498,0.1961,0.3268,0.3025
2026-07-15T11:19:26.868,393793,22.3636,0.276,0.3277,0.2989
2026-07-15T11:19:27.021,393946,22.3672,0.2349,0.3272,0.3016
2026-07-15T11:19:27.174,394099,22.3412,0.1979,0.3231,0.2943
2026-07-15T11:19:27.327,394252,22.354,0.2747,0.319,0.2966
2026-07-15T11:19:27.480,394405,22.337,0.2093,0.3272,0.3016
2026-07-15T11:19:27.633,394558,22.3869,0.2025,0.3245,0.2728
2026-07-15T11:19:27.786,394711,22.3677,0.2765,0.3002,0.3012
2026-07-15T11:19:27.939,394864,22.3873,0.2061,0.3249,0.2993
2026-07-15T11:19:28.092,395017,22.4019,0.2733,0.3249,0.2989
2026-07-15T11:19:28.245,395170,22.3558,0.2774,0.3236,0.3021
2026-07-15T11:19:28.398,395323,22.37,0.2002,0.3268,0.3007
2026-07-15T11:19:28.551,395476,22.3585,0.2724,0.329,0.2993
2026-07-15T11:19:28.704,395629,22.3937,0.2724,0.3263,0.2989
2026-07-15T11:19:28.857,395782,22.3686,0.2034,0.3254,0.3021
2026-07-15T11:19:29.010,395935,22.3759,0.276,0.3258,0.2993
2026-07-15T11:19:29.163,396088,22.4019,0.2596,0.3272,0.2998
2026-07-15T11:19:29.316,396241,22.3905,0.1997,0.3268,0.2998
2026-07-15T11:19:29.469,396394,22.3978,0.2765,0.3263,0.298
2026-07-15T11:19:29.622,396547,22.423,0.2317,0.3245,0.2989
2026-07-15T11:19:29.775,396700,22.3937,0.1988,0.3245,0.2952
2026-07-15T11:19:29.928,396853,22.3955,0.2747,0.3181,0.297
2026-07-15T11:19:30.081,397006,22.3567,0.2075,0.3217,0.2989
2026-07-15T11:19:30.234,397159,22.3585,0.2015,0.3272,0.2747
2026-07-15T11:19:30.387,397312,22.3741,0.2783,0.2934,0.2998
2026-07-15T11:19:30.540,397465,22.3992,0.202,0.3258,0.3007
2026-07-15T11:19:30.693,397618,22.4001,0.2774,0.3281,0.2431
2026-07-15T11:19:30.846,397771,22.3992,0.2783,0.3272,0.3007
2026-07-15T11:19:30.999,397924,22.4284,0.2029,0.3258,0.3025
2026-07-15T11:19:31.152,398077,22.337,0.2737,0.3272,0.2948
2026-07-15T11:19:31.305,398230,22.3823,0.2724,0.3226,0.3002
2026-07-15T11:19:31.458,398383,22.364,0.1983,0.3249,0.2993
2026-07-15T11:19:31.611,398536,22.3389,0.2779,0.3268,0.3002
2026-07-15T11:19:31.764,398689,22.3352,0.2577,0.3208,0.2998
2026-07-15T11:19:31.917,398842,22.354,0.1974,0.3258,0.3007
2026-07-15T11:19:32.070,398995,22.3668,0.2737,0.3249,0.2998
2026-07-15T11:19:32.223,399148,22.3608,0.2331,0.3249,0.3021
2026-07-15T11:19:32.376,399301,22.327,0.1974,0.3254,0.2925
2026-07-15T11:19:32.529,399454,22.364,0.2769,0.3158,0.3007
2026-07-15T11:19:32.682,399607,22.3416,0.2066,0.3231,0.3012
2026-07-15T11:19:32.835,399760,22.353,0.2057,0.3245,0.2692
2026-07-15T11:19:32.988,399913,22.3718,0.2765,0.2875,0.2989
2026-07-15T11:19:33.141,400066,22.3841,0.2029,0.3263,0.3025
2026-07-15T11:19:33.294,400219,22.3594,0.2719,0.3258,0.3012
2026-07-15T11:19:33.447,400372,22.3416,0.2751,0.3231,0.3021
2026-07-15T11:19:33.600,400525,22.3773,0.1983,0.3277,0.3002
2026-07-15T11:19:33.753,400678,22.369,0.276,0.3236,0.3002
2026-07-15T11:19:33.906,400831,22.3604,0.2719,0.3236,0.3002
2026-07-15T11:19:34.059,400984,22.3302,0.1988,0.3263,0.3021
2026-07-15T11:19:34.212,401137,22.343,0.2733,0.3249,0.2984
2026-07-15T11:19:34.365,401290,22.3457,0.2527,0.3245,0.2975
2026-07-15T11:19:34.518,401443,22.3398,0.1983,0.3286,0.3007
2026-07-15T11:19:34.671,401596,22.396,0.2751,0.3249,0.2998
2026-07-15T11:19:34.824,401749,22.3727,0.2221,0.324,0.3016
2026-07-15T11:19:34.977,401902,22.407,0.1993,0.3268,0.3007
2026-07-15T11:19:35.130,402055,22.3663,0.2737,0.3185,0.2984
2026-07-15T11:19:35.282,402208,22.4006,0.207,0.3258,0.303
2026-07-15T11:19:35.436,402361,22.4065,0.2025,0.3254,0.2655
2026-07-15T11:19:35.589,402514,22.4033,0.2774,0.287,0.2984
2026-07-15T11:19:35.742,402667,22.3978,0.2011,0.3249,0.3012
2026-07-15T11:19:35.895,402820,22.3521,0.2737,0.3231,0.3007
2026-07-15T11:19:36.048,402973,22.3681,0.2742,0.3249,0.3007
2026-07-15T11:19:36.200,403126,22.3211,0.2015,0.3281,0.3007
2026-07-15T11:19:36.354,403279,22.3311,0.2742,0.3263,0.2998
2026-07-15T11:19:36.507,403432,22.3448,0.2669,0.3268,0.3012
2026-07-15T11:19:36.660,403585,22.3329,0.1965,0.3249,0.3012
2026-07-15T11:19:36.813,403738,22.3837,0.2751,0.3236,0.2993
2026-07-15T11:19:36.966,403891,22.3704,0.2504,0.3226,0.2975
2026-07-15T11:19:37.119,404044,22.3608,0.1974,0.3222,0.3021
2026-07-15T11:19:37.272,404197,22.354,0.2742,0.3245,0.2943
2026-07-15T11:19:37.425,404350,22.3512,0.2258,0.3231,0.2984
2026-07-15T11:19:37.577,404503,22.3576,0.1997,0.324,0.2875
2026-07-15T11:19:37.730,404656,22.3293,0.2765,0.3117,0.2975
2026-07-15T11:19:37.883,404809,22.3252,0.2029,0.324,0.3012
2026-07-15T11:19:38.036,404962,22.359,0.2779,0.3272,0.2591
2026-07-15T11:19:38.190,405115,22.3444,0.2756,0.2774,0.3012
2026-07-15T11:19:38.342,405268,22.3078,0.202,0.324,0.303
2026-07-15T11:19:38.495,405421,22.3521,0.2724,0.3245,0.3021
2026-07-15T11:19:38.649,405574,22.3594,0.2774,0.3236,0.2998
2026-07-15T11:19:38.802,405727,22.3809,0.2011,0.3217,0.3007
2026-07-15T11:19:38.955,405880,22.3147,0.2751,0.324,0.297
2026-07-15T11:19:39.107,406033,22.348,0.2701,0.3222,0.3002
2026-07-15T11:19:39.261,406186,22.3183,0.1997,0.3281,0.3007
2026-07-15T11:19:39.414,406339,22.3722,0.2737,0.3286,0.2993
2026-07-15T11:19:39.566,406492,22.3805,0.2418,0.3236,0.3002
2026-07-15T11:19:39.719,406645,22.3572,0.1947,0.3272,0.2998
2026-07-15T11:19:39.873,406798,22.3636,0.2765,0.3208,0.2966
2026-07-15T11:19:40.025,406951,22.3402,0.2207,0.3236,0.303
2026-07-15T11:19:40.179,407104,22.3983,0.1979,0.3268,0.287
2026-07-15T11:19:40.332,407257,22.337,0.2751,0.2975,0.297
2026-07-15T11:19:40.484,407410,22.3224,0.2061,0.3254,0.3016
2026-07-15T11:19:40.637,407563,22.3677,0.2756,0.324,0.2504
2026-07-15T11:19:40.790,407716,22.3466,0.2756,0.2692,0.2984
2026-07-15T11:19:40.943,407869,22.3485,0.1997,0.3263,0.2998
2026-07-15T11:19:41.097,408022,22.3361,0.2765,0.3254,0.297
2026-07-15T11:19:41.249,408175,22.3754,0.2792,0.3226,0.3007
2026-07-15T11:19:41.403,408328,22.3498,0.2011,0.3258,0.3021
2026-07-15T11:19:41.555,408481,22.3087,0.2733,0.3236,0.2984
2026-07-15T11:19:41.708,408634,22.3681,0.2692,0.324,0.3034
2026-07-15T11:19:41.861,408787,22.3307,0.1979,0.3263,0.3002
2026-07-15T11:19:42.015,408940,22.3512,0.2751,0.3245,0.2993
2026-07-15T11:19:42.167,409093,22.3156,0.2418,0.3249,0.3007
2026-07-15T11:19:42.321,409246,22.3407,0.1993,0.3249,0.298
2026-07-15T11:19:42.474,409399,22.3325,0.2742,0.3213,0.2993
2026-07-15T11:19:42.627,409552,22.3174,0.2143,0.3231,0.3034
2026-07-15T11:19:42.780,409705,22.3933,0.1979,0.329,0.2683
2026-07-15T11:19:42.932,409858,22.3512,0.276,0.2939,0.3007
2026-07-15T11:19:43.085,410011,22.3357,0.2043,0.3277,0.3007
2026-07-15T11:19:43.239,410164,22.3389,0.2737,0.3245,0.2477
2026-07-15T11:19:43.391,410317,22.3375,0.276,0.2696,0.3007
2026-07-15T11:19:43.545,410470,22.4042,0.2038,0.3277,0.2993
2026-07-15T11:19:43.698,410623,22.3805,0.2747,0.3249,0.2993
2026-07-15T11:19:43.850,410776,22.3352,0.276,0.3272,0.2998
2026-07-15T11:19:44.004,410929,22.3754,0.1983,0.3272,0.3007
2026-07-15T11:19:44.157,411082,22.385,0.2737,0.3254,0.3002
2026-07-15T11:19:44.310,411235,22.3558,0.2609,0.3222,0.2998
2026-07-15T11:19:44.463,411388,22.3508,0.197,0.3231,0.3016
2026-07-15T11:19:44.616,411541,22.3407,0.276,0.3254,0.2989
2026-07-15T11:19:44.768,411694,22.3718,0.2326,0.324,0.3021
2026-07-15T11:19:44.922,411847,22.3215,0.2011,0.324,0.2948
2026-07-15T11:19:45.074,412000,22.354,0.2779,0.3158,0.3012
2026-07-15T11:19:45.228,412153,22.3567,0.2111,0.3258,0.3012
2026-07-15T11:19:45.380,412306,22.3439,0.2066,0.324,0.271
2026-07-15T11:19:45.534,412459,22.337,0.2788,0.2884,0.2966
2026-07-15T11:19:45.687,412612,22.3361,0.2011,0.3272,0.3016
2026-07-15T11:19:45.840,412765,22.3183,0.2742,0.3254,0.2984
2026-07-15T11:19:45.992,412918,22.3421,0.2742,0.3245,0.2984
2026-07-15T11:19:46.146,413071,22.3439,0.2006,0.3231,0.3012
2026-07-15T11:19:46.299,413224,22.3594,0.2756,0.3277,0.2975
2026-07-15T11:19:46.452,413377,22.3384,0.2719,0.324,0.3016
2026-07-15T11:19:46.604,413530,22.3549,0.1997,0.3272,0.2998
2026-07-15T11:19:46.757,413683,22.353,0.2751,0.3236,0.2957
2026-07-15T11:19:46.910,413836,22.3069,0.2513,0.324,0.2998
2026-07-15T11:19:47.064,413989,22.369,0.2006,0.3295,0.3021
2026-07-15T11:19:47.216,414142,22.3517,0.276,0.3245,0.3007
2026-07-15T11:19:47.370,414295,22.332,0.2244,0.3245,0.2998
2026-07-15T11:19:47.522,414448,22.3526,0.2002,0.3254,0.2907
2026-07-15T11:19:47.675,414601,22.337,0.2765,0.313,0.2993
2026-07-15T11:19:47.828,414754,22.3585,0.2047,0.324,0.3012
2026-07-15T11:19:47.981,414907,22.337,0.276,0.329,0.2673
2026-07-15T11:19:48.135,415060,22.3672,0.2733,0.287,0.2966
2026-07-15T11:19:48.287,415213,22.3668,0.2011,0.3217,0.3012
2026-07-15T11:19:48.440,415366,22.3261,0.2747,0.3268,0.2993
2026-07-15T11:19:48.593,415519,22.3677,0.2774,0.3245,0.3007
2026-07-15T11:19:48.746,415672,22.3631,0.1988,0.324,0.3034
2026-07-15T11:19:48.899,415825,22.3658,0.2733,0.3277,0.2989
2026-07-15T11:19:49.052,415978,22.3736,0.2715,0.3217,0.3025
2026-07-15T11:19:49.205,416131,22.3302,0.1974,0.3272,0.298
2026-07-15T11:19:49.358,416284,22.3526,0.2747,0.3254,0.2966
2026-07-15T11:19:49.511,416437,22.3343,0.2477,0.3231,0.3012
2026-07-15T11:19:49.664,416590,22.3727,0.1979,0.324,0.3021
2026-07-15T11:19:49.817,416743,22.3864,0.2742,0.3245,0.3002
2026-07-15T11:19:49.970,416896,22.3709,0.2157,0.3204,0.3039
2026-07-15T11:19:50.123,417049,22.3786,0.2011,0.3281,0.2948
2026-07-15T11:19:50.276,417202,22.3521,0.2779,0.3076,0.2975
2026-07-15T11:19:50.429,417355,22.3832,0.207,0.3281,0.3044
2026-07-15T11:19:50.582,417508,22.3553,0.2756,0.3254,0.2993
2026-07-15T11:19:50.735,417661,22.3361,0.2779,0.2801,0.3007
2026-07-15T11:19:50.888,417814,22.3316,0.202,0.3222,0.2975
