host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:53:35.111,965045,23.9543,0.2801,0.3245,0.2989
2026-07-15T10:53:35.264,965198,21.6451,0.2523,0.3277,0.303
2026-07-15T10:53:35.417,965351,23.9328,0.2765,0.3318,0.2989
2026-07-15T10:53:35.569,965504,21.6606,0.2797,0.3245,0.3012
2026-07-15T10:53:35.723,965657,21.6597,0.2737,0.3258,0.3021
2026-07-15T10:53:35.875,965810,21.6268,0.2792,0.3263,0.2998
2026-07-15T10:53:36.029,965963,22.1743,0.2783,0.3258,0.3012
2026-07-15T10:53:36.182,966116,23.9104,0.2733,0.3258,0.2989
2026-07-15T10:53:36.334,966269,21.5934,0.2742,0.3263,0.3002
2026-07-15T10:53:36.488,966422,21.6583,0.276,0.3236,0.2998
2026-07-15T10:53:36.641,966575,21.6885,0.2747,0.3277,0.3025
2026-07-15T10:53:36.794,966728,21.6675,0.2733,0.3277,0.2952
2026-07-15T10:53:36.947,966881,21.7287,0.2788,0.3222,0.3021
2026-07-15T10:53:37.100,967034,21.6675,0.2747,0.3295,0.298
2026-07-15T10:53:37.253,967187,21.6784,0.2765,0.3268,0.2984
2026-07-15T10:53:37.406,967340,21.694,0.2751,0.3268,0.2989
2026-07-15T10:53:37.559,967493,21.6624,0.2733,0.329,0.303
2026-07-15T10:53:37.712,967646,21.6835,0.2783,0.3286,0.2957
2026-07-15T10:53:37.865,967799,21.6839,0.2783,0.3281,0.303
2026-07-15T10:53:38.018,967952,23.9557,0.276,0.3263,0.3012
2026-07-15T10:53:38.171,968105,23.9758,0.2769,0.324,0.2993
2026-07-15T10:53:38.324,968258,21.7218,0.2779,0.3226,0.3016
2026-07-15T10:53:38.476,968411,21.6885,0.2728,0.3254,0.2993
2026-07-15T10:53:38.630,968564,21.6921,0.2737,0.3231,0.3016
2026-07-15T10:53:38.783,968717,23.622,0.2747,0.3245,0.3048
2026-07-15T10:53:38.936,968870,21.7255,0.2769,0.3277,0.3025
2026-07-15T10:53:39.089,969023,21.7109,0.2769,0.3258,0.3012
2026-07-15T10:53:39.241,969176,21.6944,0.2756,0.3268,0.3039
2026-07-15T10:53:39.394,969329,21.6739,0.2737,0.3277,0.2966
2026-07-15T10:53:39.548,969482,21.6793,0.2774,0.3254,0.2993
2026-07-15T10:53:39.701,969635,21.6862,0.2751,0.3268,0.3002
2026-07-15T10:53:39.854,969788,21.6844,0.2756,0.3281,0.3016
2026-07-15T10:53:40.007,969941,21.6889,0.2769,0.3208,0.3002
2026-07-15T10:53:40.160,970094,21.7004,0.276,0.3268,0.3044
2026-07-15T10:53:40.313,970247,21.6574,0.2728,0.3277,0.2989
2026-07-15T10:53:40.465,970400,23.2267,0.2728,0.3236,0.3021
2026-07-15T10:53:40.618,970553,21.6679,0.2737,0.3245,0.3039
2026-07-15T10:53:40.771,970706,21.709,0.2737,0.324,0.2984
2026-07-15T10:53:40.925,970859,21.699,0.2774,0.3236,0.3048
2026-07-15T10:53:41.077,971012,21.6862,0.2742,0.3272,0.3012
2026-07-15T10:53:41.231,971165,21.6793,0.2769,0.3277,0.297
2026-07-15T10:53:41.384,971318,21.6633,0.2765,0.3249,0.2998
2026-07-15T10:53:41.537,971471,24.0283,0.2719,0.3286,0.3012
2026-07-15T10:53:41.689,971624,24.0407,0.2774,0.3258,0.3002
2026-07-15T10:53:41.843,971777,22.1048,0.2715,0.3194,0.3034
2026-07-15T10:53:41.995,971930,23.9648,0.2692,0.3268,0.3025
2026-07-15T10:53:42.149,972083,23.5503,0.2788,0.3226,0.297
2026-07-15T10:53:42.302,972236,21.7049,0.2774,0.3249,0.3021
2026-07-15T10:53:42.455,972389,21.7196,0.2737,0.3258,0.3062
2026-07-15T10:53:42.607,972542,21.7118,0.2783,0.3272,0.3021
2026-07-15T10:53:42.760,972695,21.7223,0.2765,0.3272,0.3034
2026-07-15T10:53:42.913,972848,21.7717,0.2769,0.3249,0.3039
2026-07-15T10:53:43.066,973001,21.7465,0.2797,0.3263,0.3007
2026-07-15T10:53:43.219,973154,21.7776,0.2719,0.3263,0.3025
2026-07-15T10:53:43.372,973307,21.8032,0.2756,0.3277,0.2984
2026-07-15T10:53:43.525,973460,24.0352,0.2797,0.3272,0.3016
2026-07-15T10:53:43.679,973613,21.7305,0.2733,0.329,0.3021
2026-07-15T10:53:43.831,973766,21.7575,0.2751,0.3249,0.3021
2026-07-15T10:53:43.985,973919,21.8064,0.2788,0.3231,0.2993
2026-07-15T10:53:44.138,974072,21.7858,0.2756,0.3277,0.2989
2026-07-15T10:53:44.290,974225,21.8466,0.2765,0.329,0.2989
2026-07-15T10:53:44.443,974378,21.922,0.2769,0.3236,0.2975
2026-07-15T10:53:44.596,974531,21.9723,0.2756,0.3254,0.3007
2026-07-15T10:53:44.749,974684,24.26,0.2801,0.3263,0.2975
2026-07-15T10:53:44.902,974837,24.1947,0.2779,0.3245,0.2993
2026-07-15T10:53:45.055,974990,21.9216,0.2756,0.3286,0.2993
2026-07-15T10:53:45.208,975143,21.8539,0.2756,0.3249,0.2993
2026-07-15T10:53:45.361,975296,21.7835,0.2769,0.3231,0.3039
2026-07-15T10:53:45.514,975449,21.7488,0.2783,0.3272,0.2975
2026-07-15T10:53:45.667,975602,21.7552,0.2756,0.3268,0.2975
2026-07-15T10:53:45.820,975755,21.709,0.2779,0.3268,0.303
2026-07-15T10:53:45.973,975908,21.7447,0.2756,0.3272,0.2989
2026-07-15T10:53:46.126,976061,21.7122,0.2783,0.3245,0.2975
2026-07-15T10:53:46.279,976214,21.7168,0.2747,0.3258,0.3002
2026-07-15T10:53:46.432,976367,21.7218,0.2724,0.3268,0.3016
2026-07-15T10:53:46.585,976520,21.747,0.2779,0.324,0.3002
2026-07-15T10:53:46.738,976673,21.7356,0.2756,0.3258,0.3007
2026-07-15T10:53:46.891,976826,21.7547,0.2737,0.3249,0.3039
2026-07-15T10:53:47.044,976979,21.7488,0.2765,0.3304,0.2993
2026-07-15T10:53:47.197,977132,22.119,0.2751,0.3254,0.3016
2026-07-15T10:53:47.350,977285,22.8666,0.2774,0.3263,0.3012
2026-07-15T10:53:47.503,977438,22.9923,0.2765,0.3245,0.2989
2026-07-15T10:53:47.656,977591,25.3756,0.2587,0.3272,0.3012
2026-07-15T10:53:47.809,977744,23.4392,0.2733,0.3281,0.2989
2026-07-15T10:53:47.962,977897,23.4031,0.2792,0.3268,0.2993
2026-07-15T10:53:48.115,978050,23.5156,0.2696,0.324,0.3016
2026-07-15T10:53:48.268,978203,23.4886,0.2783,0.329,0.303
2026-07-15T10:53:48.421,978356,22.9727,0.2806,0.3217,0.2984
2026-07-15T10:53:48.574,978509,21.8429,0.2747,0.3277,0.2989
2026-07-15T10:53:48.727,978662,21.773,0.2751,0.3272,0.2989
2026-07-15T10:53:48.880,978815,21.7072,0.2792,0.324,0.3021
2026-07-15T10:53:49.033,978968,21.7575,0.2733,0.3281,0.3012
2026-07-15T10:53:49.186,979121,21.7401,0.2765,0.3277,0.3007
2026-07-15T10:53:49.339,979274,21.7186,0.2769,0.3254,0.303
2026-07-15T10:53:49.492,979427,21.7771,0.2737,0.3249,0.3034
2026-07-15T10:53:49.645,979580,21.7621,0.2779,0.3272,0.2984
2026-07-15T10:53:49.798,979733,24.0151,0.2737,0.3222,0.2998
2026-07-15T10:53:49.951,979886,21.8215,0.2751,0.3272,0.3025
2026-07-15T10:53:50.104,980039,21.747,0.2769,0.324,0.2998
2026-07-15T10:53:50.257,980192,21.7063,0.2779,0.3245,0.3048
2026-07-15T10:53:50.410,980345,21.7525,0.2733,0.3236,0.3002
2026-07-15T10:53:50.563,980498,21.7598,0.2792,0.3268,0.298
2026-07-15T10:53:50.716,980651,22.3095,0.2769,0.3222,0.3016
2026-07-15T10:53:50.869,980804,24.0247,0.276,0.329,0.3025
2026-07-15T10:53:51.022,980957,21.7552,0.2742,0.3254,0.3012
2026-07-15T10:53:51.175,981110,23.9931,0.2742,0.3268,0.3012
2026-07-15T10:53:51.328,981263,23.9977,0.2765,0.3295,0.2998
2026-07-15T10:53:51.481,981416,24.0036,0.2783,0.3245,0.298
2026-07-15T10:53:51.634,981569,21.725,0.2733,0.3249,0.3002
2026-07-15T10:53:51.787,981722,21.7223,0.2756,0.3249,0.3025
2026-07-15T10:53:51.940,981875,21.7287,0.2742,0.3254,0.3002
2026-07-15T10:53:52.093,982028,21.6894,0.276,0.3236,0.3007
2026-07-15T10:53:52.246,982181,21.8649,0.2724,0.3286,0.3007
2026-07-15T10:53:52.399,982334,21.7826,0.2783,0.3272,0.2993
2026-07-15T10:53:52.552,982487,21.7753,0.2765,0.3236,0.3002
2026-07-15T10:53:52.705,982640,24.0018,0.2783,0.3277,0.3007
2026-07-15T10:53:52.858,982793,21.7228,0.2788,0.3236,0.3002
2026-07-15T10:53:53.011,982946,21.7186,0.2742,0.3277,0.2993
2026-07-15T10:53:53.164,983099,21.7447,0.2724,0.3268,0.3007
2026-07-15T10:53:53.317,983252,24.0265,0.2774,0.3231,0.3002
2026-07-15T10:53:53.470,983405,24.0649,0.2737,0.3272,0.3002
2026-07-15T10:53:53.623,983558,24.0306,0.276,0.3249,0.297
2026-07-15T10:53:53.776,983711,24.0882,0.276,0.3245,0.3016
2026-07-15T10:53:53.929,983864,24.0539,0.2779,0.3245,0.2993
2026-07-15T10:53:54.082,984017,24.0946,0.2788,0.3263,0.2998
2026-07-15T10:53:54.235,984170,24.0315,0.2792,0.3231,0.3002
2026-07-15T10:53:54.388,984323,21.7488,0.2756,0.3245,0.3002
2026-07-15T10:53:54.541,984476,21.7296,0.2792,0.3254,0.2989
2026-07-15T10:53:54.694,984629,21.7525,0.2737,0.3226,0.3021
2026-07-15T10:53:54.847,984782,21.7214,0.2728,0.3268,0.3044
2026-07-15T10:53:55.000,984935,21.7342,0.2765,0.3258,0.2989
2026-07-15T10:53:55.153,985088,21.731,0.2751,0.3245,0.3007
2026-07-15T10:53:55.306,985241,21.7196,0.2756,0.33,0.3016
2026-07-15T10:53:55.459,985394,21.7328,0.276,0.3249,0.3012
2026-07-15T10:53:55.612,985547,21.7401,0.2733,0.3236,0.3021
2026-07-15T10:53:55.765,985700,21.7305,0.2728,0.3268,0.2989
2026-07-15T10:53:55.918,985853,21.7296,0.2769,0.324,0.2975
2026-07-15T10:53:56.071,986006,21.7589,0.2724,0.3258,0.298
2026-07-15T10:53:56.224,986159,21.7429,0.276,0.3254,0.2998
2026-07-15T10:53:56.377,986312,21.7452,0.2769,0.3272,0.2989
2026-07-15T10:53:56.530,986465,21.7675,0.2774,0.3272,0.3002
2026-07-15T10:53:56.683,986618,21.7488,0.276,0.3281,0.297
2026-07-15T10:53:56.836,986771,21.7675,0.2769,0.3254,0.2998
2026-07-15T10:53:56.989,986924,21.7356,0.2774,0.3263,0.3016
2026-07-15T10:53:57.142,987077,24.0288,0.2783,0.3272,0.2989
2026-07-15T10:53:57.295,987230,24.0471,0.2788,0.3245,0.3039
2026-07-15T10:53:57.448,987383,21.752,0.2747,0.3249,0.3007
2026-07-15T10:53:57.601,987536,21.7529,0.2774,0.3258,0.298
2026-07-15T10:53:57.754,987689,21.7525,0.2747,0.3194,0.297
2026-07-15T10:53:57.907,987842,21.7351,0.276,0.3249,0.2989
2026-07-15T10:53:58.060,987995,21.9864,0.276,0.329,0.2993
2026-07-15T10:53:58.213,988148,23.9854,0.2751,0.3281,0.303
2026-07-15T10:53:58.366,988301,22.5559,0.271,0.3258,0.3007
2026-07-15T10:53:58.519,988454,21.6949,0.276,0.3263,0.3002
2026-07-15T10:53:58.672,988607,21.7237,0.2747,0.3268,0.3039
2026-07-15T10:53:58.825,988760,21.7356,0.2742,0.324,0.2993
2026-07-15T10:53:58.978,988913,21.7177,0.276,0.3263,0.2989
2026-07-15T10:53:59.131,989066,21.6999,0.2747,0.3236,0.2989
2026-07-15T10:53:59.283,989219,21.7319,0.2737,0.3249,0.2989
2026-07-15T10:53:59.437,989372,21.7566,0.2769,0.3272,0.3007
2026-07-15T10:53:59.590,989525,21.6889,0.2747,0.3277,0.3016
2026-07-15T10:53:59.742,989678,21.6995,0.2765,0.3254,0.2966
2026-07-15T10:53:59.896,989831,24.0215,0.2769,0.324,0.2998
2026-07-15T10:54:00.048,989984,23.9872,0.2769,0.3249,0.2993
2026-07-15T10:54:00.202,990137,23.994,0.276,0.3304,0.3012
2026-07-15T10:54:00.355,990290,23.9899,0.2765,0.3272,0.3012
2026-07-15T10:54:00.507,990443,22.5751,0.2728,0.3245,0.3002
2026-07-15T10:54:00.660,990596,21.7397,0.2769,0.3258,0.3021
2026-07-15T10:54:00.814,990749,21.7278,0.2811,0.3236,0.3012
2026-07-15T10:54:00.967,990902,24.0046,0.276,0.3272,0.3021
2026-07-15T10:54:01.120,991055,24.0087,0.2747,0.3254,0.298
2026-07-15T10:54:01.272,991208,24.005,0.2792,0.3231,0.3012
2026-07-15T10:54:01.426,991361,22.1894,0.271,0.3286,0.3021
2026-07-15T10:54:01.579,991514,21.7031,0.2765,0.3272,0.2989
2026-07-15T10:54:01.732,991667,21.7214,0.2788,0.3231,0.3021
2026-07-15T10:54:01.885,991820,21.6903,0.2719,0.3286,0.2998
2026-07-15T10:54:02.038,991973,21.7209,0.2769,0.3277,0.2984
2026-07-15T10:54:02.191,992126,21.6812,0.2765,0.3272,0.3025
2026-07-15T10:54:02.344,992279,23.3524,0.2742,0.3258,0.2975
2026-07-15T10:54:02.496,992432,21.6981,0.2747,0.3258,0.2998
2026-07-15T10:54:02.650,992585,23.9972,0.2751,0.3258,0.303
2026-07-15T10:54:02.802,992738,23.9854,0.2742,0.3249,0.2998
2026-07-15T10:54:02.956,992891,24.0009,0.2801,0.3268,0.3012
2026-07-15T10:54:03.109,993044,23.6874,0.2728,0.3222,0.303
2026-07-15T10:54:03.262,993197,21.8306,0.2765,0.3254,0.3044
2026-07-15T10:54:03.414,993350,23.9515,0.2783,0.3281,0.3002
2026-07-15T10:54:03.567,993503,23.9872,0.2678,0.3258,0.3048
2026-07-15T10:54:03.721,993656,23.9858,0.2769,0.3272,0.3002
2026-07-15T10:54:03.874,993809,24.0397,0.2788,0.3277,0.2993
2026-07-15T10:54:04.026,993962,21.6871,0.2678,0.3277,0.3044
2026-07-15T10:54:04.180,994115,23.9671,0.2751,0.3258,0.3016
2026-07-15T10:54:04.332,994268,23.9922,0.2788,0.3263,0.2998
2026-07-15T10:54:04.485,994421,23.9899,0.234,0.3277,0.3016
2026-07-15T10:54:04.638,994574,23.9799,0.2792,0.3286,0.2989
2026-07-15T10:54:04.792,994727,23.9474,0.2756,0.3231,0.2993
2026-07-15T10:54:04.945,994880,23.9785,0.2175,0.329,0.3007
2026-07-15T10:54:05.098,995033,24.0018,0.2788,0.3236,0.2998
2026-07-15T10:54:05.251,995186,24.0146,0.2756,0.3231,0.303
2026-07-15T10:54:05.404,995339,24.0206,0.2737,0.3258,0.3025
2026-07-15T10:54:05.556,995492,23.9735,0.2792,0.329,0.3007
2026-07-15T10:54:05.710,995645,23.8588,0.2747,0.3249,0.3021
2026-07-15T10:54:05.863,995798,21.7177,0.2751,0.3268,0.3007
2026-07-15T10:54:06.015,995951,21.6981,0.2765,0.3281,0.3012
2026-07-15T10:54:06.168,996104,21.7086,0.2783,0.324,0.3007
2026-07-15T10:54:06.322,996257,21.6949,0.2733,0.3254,0.3002
2026-07-15T10:54:06.475,996410,21.7058,0.2783,0.3245,0.2984
2026-07-15T10:54:06.627,996563,21.6972,0.2765,0.3213,0.3012
2026-07-15T10:54:06.781,996716,21.7292,0.2769,0.3236,0.2998
2026-07-15T10:54:06.933,996869,21.7534,0.2792,0.3249,0.2989
2026-07-15T10:54:07.086,997022,21.6921,0.2783,0.3249,0.303
2026-07-15T10:54:07.239,997175,21.6624,0.2719,0.3304,0.2989
2026-07-15T10:54:07.392,997328,22.0189,0.2737,0.3208,0.2957
2026-07-15T10:54:07.546,997481,23.8108,0.2724,0.3226,0.3002
2026-07-15T10:54:07.699,997634,23.9753,0.2747,0.3245,0.3012
2026-07-15T10:54:07.851,997787,24.0046,0.2783,0.3236,0.3002
2026-07-15T10:54:08.004,997940,21.6921,0.2733,0.324,0.3007
2026-07-15T10:54:08.158,998093,21.7013,0.2779,0.3258,0.2998
2026-07-15T10:54:08.310,998246,21.7186,0.2774,0.3272,0.2998
2026-07-15T10:54:08.464,998399,21.6853,0.2737,0.3245,0.3021
2026-07-15T10:54:08.616,998552,21.6661,0.2733,0.3236,0.2966
2026-07-15T10:54:08.769,998705,21.7058,0.2769,0.3217,0.3039
2026-07-15T10:54:08.923,998858,21.7045,0.2715,0.3263,0.3012
2026-07-15T10:54:09.075,999011,21.7036,0.2756,0.3258,0.3012
2026-07-15T10:54:09.228,999164,21.7205,0.2783,0.3245,0.3002
2026-07-15T10:54:09.382,999317,21.7154,0.2715,0.3268,0.3021
2026-07-15T10:54:09.535,999470,21.7397,0.2765,0.329,0.2984
2026-07-15T10:54:09.688,999623,21.7264,0.2783,0.3217,0.3002
2026-07-15T10:54:09.840,999776,21.6583,0.2719,0.3254,0.3016
2026-07-15T10:54:09.993,999929,21.7378,0.2747,0.3286,0.3002
2026-07-15T10:54:10.147,1000082,21.6816,0.2792,0.3245,0.3021
2026-07-15T10:54:10.300,1000235,21.7154,0.2733,0.3254,0.3021
2026-07-15T10:54:10.452,1000388,21.6903,0.2792,0.324,0.2998
2026-07-15T10:54:10.606,1000541,21.742,0.276,0.324,0.3021
2026-07-15T10:54:10.758,1000694,21.678,0.2756,0.3245,0.3044
2026-07-15T10:54:10.912,1000847,21.6793,0.2765,0.3258,0.2993
2026-07-15T10:54:11.064,1001000,21.7484,0.2779,0.3236,0.3025
2026-07-15T10:54:11.218,1001153,21.6903,0.2733,0.3249,0.3025
2026-07-15T10:54:11.370,1001306,23.3012,0.2774,0.3231,0.2966
2026-07-15T10:54:11.523,1001459,21.6953,0.2747,0.3249,0.3025
2026-07-15T10:54:11.676,1001612,21.7168,0.2733,0.3249,0.298
2026-07-15T10:54:11.830,1001765,21.7191,0.276,0.3281,0.2989
2026-07-15T10:54:11.983,1001918,21.7054,0.276,0.3272,0.3021
2026-07-15T10:54:12.136,1002071,21.7177,0.2779,0.3295,0.2998
2026-07-15T10:54:12.288,1002224,21.6985,0.2788,0.324,0.2984
2026-07-15T10:54:12.441,1002377,21.7159,0.2728,0.3258,0.3016
2026-07-15T10:54:12.594,1002530,21.72,0.2751,0.33,0.303
2026-07-15T10:54:12.747,1002683,21.7461,0.2788,0.3245,0.2998
2026-07-15T10:54:12.901,1002836,21.688,0.2737,0.3268,0.3062
2026-07-15T10:54:13.053,1002989,21.7095,0.2728,0.3272,0.3039
2026-07-15T10:54:13.206,1003142,21.6972,0.2765,0.324,0.3034
2026-07-15T10:54:13.359,1003295,21.694,0.2737,0.3272,0.3002
2026-07-15T10:54:13.512,1003448,21.6633,0.2769,0.3258,0.3016
2026-07-15T10:54:13.665,1003601,21.7269,0.2797,0.3231,0.2998
2026-07-15T10:54:13.818,1003754,21.7607,0.2728,0.3277,0.303
2026-07-15T10:54:13.971,1003907,21.6894,0.2774,0.3268,0.3002
2026-07-15T10:54:14.124,1004060,21.6807,0.2774,0.3268,0.2966
2026-07-15T10:54:14.277,1004213,21.7081,0.276,0.3263,0.2993
2026-07-15T10:54:14.430,1004366,21.7031,0.2801,0.3268,0.2984
2026-07-15T10:54:14.583,1004519,21.6734,0.2801,0.324,0.3021
2026-07-15T10:54:14.736,1004672,21.6812,0.276,0.3268,0.3012
2026-07-15T10:54:14.889,1004825,21.7346,0.2774,0.3258,0.3007
2026-07-15T10:54:15.042,1004978,21.7118,0.2774,0.3258,0.2984
2026-07-15T10:54:15.195,1005131,21.7228,0.2756,0.3286,0.3025
2026-07-15T10:54:15.348,1005284,21.694,0.2756,0.3277,0.298
2026-07-15T10:54:15.501,1005437,21.7378,0.2747,0.3286,0.3016
2026-07-15T10:54:15.654,1005590,21.672,0.2756,0.3272,0.2984
2026-07-15T10:54:15.808,1005743,21.7406,0.276,0.3258,0.2998
2026-07-15T10:54:15.960,1005896,21.7068,0.2747,0.3258,0.3021
2026-07-15T10:54:16.113,1006049,21.6995,0.2751,0.3281,0.3007
2026-07-15T10:54:16.266,1006202,21.741,0.2765,0.3258,0.2957
2026-07-15T10:54:16.419,1006355,21.7068,0.2724,0.3258,0.303
2026-07-15T10:54:16.572,1006508,21.7127,0.2742,0.3286,0.2975
2026-07-15T10:54:16.725,1006661,21.7433,0.2779,0.3281,0.2984
2026-07-15T10:54:16.878,1006814,21.6917,0.2733,0.3272,0.2966
2026-07-15T10:54:17.031,1006967,21.741,0.2751,0.3268,0.2993
2026-07-15T10:54:17.184,1007120,21.688,0.2806,0.3263,0.3012
2026-07-15T10:54:17.337,1007273,21.7173,0.2719,0.3245,0.3034
2026-07-15T10:54:17.490,1007426,21.6931,0.2728,0.3281,0.297
2026-07-15T10:54:17.643,1007579,21.7429,0.2774,0.3249,0.2989
2026-07-15T10:54:17.796,1007732,21.704,0.2774,0.3245,0.2998
2026-07-15T10:54:17.949,1007885,21.7209,0.2742,0.3254,0.3025
2026-07-15T10:54:18.102,1008038,21.7643,0.2751,0.3245,0.3034
2026-07-15T10:54:18.255,1008191,21.7264,0.2751,0.3245,0.3012
2026-07-15T10:54:18.408,1008344,21.662,0.2733,0.3277,0.298
2026-07-15T10:54:18.561,1008497,21.7223,0.2792,0.3231,0.3034
2026-07-15T10:54:18.714,1008650,21.7346,0.2733,0.3277,0.3025
2026-07-15T10:54:18.867,1008803,21.6926,0.2751,0.3295,0.2989
2026-07-15T10:54:19.020,1008956,21.7296,0.2788,0.3281,0.298
2026-07-15T10:54:19.173,1009109,21.7278,0.2728,0.3295,0.3007
2026-07-15T10:54:19.326,1009262,21.731,0.2733,0.3268,0.3044
2026-07-15T10:54:19.479,1009415,21.7132,0.2751,0.3249,0.2993
2026-07-15T10:54:19.632,1009568,21.7054,0.2728,0.3268,0.3007
2026-07-15T10:54:19.785,1009721,21.7004,0.2779,0.3272,0.2989
2026-07-15T10:54:19.938,1009874,21.72,0.2779,0.3231,0.3039
2026-07-15T10:54:20.091,1010027,21.7666,0.2724,0.3286,0.2993
2026-07-15T10:54:20.244,1010180,21.7237,0.2765,0.3217,0.2998
2026-07-15T10:54:20.397,1010333,21.7324,0.2742,0.3254,0.3002
2026-07-15T10:54:20.550,1010486,21.736,0.2742,0.3245,0.3002
2026-07-15T10:54:20.703,1010639,21.7296,0.2774,0.3272,0.2998
2026-07-15T10:54:20.856,1010792,21.7223,0.271,0.3217,0.303
2026-07-15T10:54:21.009,1010945,21.6972,0.2737,0.3249,0.2975
2026-07-15T10:54:21.162,1011098,21.6894,0.2769,0.3272,0.3016
2026-07-15T10:54:21.315,1011251,21.6684,0.2733,0.3258,0.2993
2026-07-15T10:54:21.468,1011404,21.7461,0.2765,0.3268,0.2984
2026-07-15T10:54:21.621,1011557,21.7305,0.2774,0.3272,0.3025
2026-07-15T10:54:21.774,1011710,21.7218,0.2728,0.3263,0.2998
2026-07-15T10:54:21.927,1011863,21.7081,0.2742,0.3272,0.3007
2026-07-15T10:54:22.080,1012016,21.7013,0.2783,0.3263,0.2993
2026-07-15T10:54:22.233,1012169,21.7013,0.2747,0.3268,0.3012
2026-07-15T10:54:22.386,1012322,21.715,0.2756,0.3263,0.3012
2026-07-15T10:54:22.539,1012475,21.7154,0.2783,0.324,0.3002
2026-07-15T10:54:22.692,1012628,21.6592,0.2724,0.3236,0.3025
2026-07-15T10:54:22.845,1012781,21.7122,0.2756,0.3277,0.2993
2026-07-15T10:54:22.998,1012934,21.6953,0.2751,0.3222,0.3002
2026-07-15T10:54:23.151,1013087,21.7269,0.2788,0.3263,0.3002
2026-07-15T10:54:23.304,1013240,21.7132,0.2756,0.3272,0.3012
2026-07-15T10:54:23.457,1013393,21.7159,0.2797,0.324,0.3048
2026-07-15T10:54:23.610,1013546,21.7209,0.2747,0.3258,0.3025
2026-07-15T10:54:23.763,1013699,21.736,0.2765,0.3258,0.303
2026-07-15T10:54:23.916,1013852,21.6953,0.2751,0.3217,0.3012
2026-07-15T10:54:24.069,1014005,21.6382,0.2719,0.3272,0.2998
2026-07-15T10:54:24.222,1014158,21.7378,0.2783,0.3258,0.3002
2026-07-15T10:54:24.375,1014311,21.7406,0.2751,0.3245,0.3021
2026-07-15T10:54:24.528,1014464,21.7027,0.2747,0.3281,0.2993
2026-07-15T10:54:24.681,1014617,21.7342,0.2815,0.3263,0.298
2026-07-15T10:54:24.833,1014770,21.7374,0.2715,0.3245,0.3044
2026-07-15T10:54:24.987,1014923,21.7305,0.2779,0.3281,0.2975
2026-07-15T10:54:25.140,1015076,21.7164,0.2769,0.3236,0.3044
2026-07-15T10:54:25.293,1015229,21.6876,0.2733,0.3272,0.3012
2026-07-15T10:54:25.446,1015382,21.6926,0.2779,0.3322,0.2975
2026-07-15T10:54:25.599,1015535,21.7342,0.276,0.3277,0.3025
2026-07-15T10:54:25.752,1015688,21.6958,0.2737,0.3272,0.3016
2026-07-15T10:54:25.905,1015841,21.7122,0.2737,0.3263,0.2975
2026-07-15T10:54:26.058,1015994,21.7497,0.2792,0.3254,0.3039
2026-07-15T10:54:26.211,1016147,21.6921,0.2747,0.3272,0.3025
2026-07-15T10:54:26.364,1016300,21.7365,0.2811,0.3272,0.3007
2026-07-15T10:54:26.517,1016453,21.7182,0.2783,0.3226,0.3016
2026-07-15T10:54:26.670,1016606,21.7214,0.2751,0.3272,0.3025
2026-07-15T10:54:26.823,1016759,21.7314,0.2769,0.3236,0.3007
2026-07-15T10:54:26.976,1016912,21.7506,0.2774,0.3258,0.3021
2026-07-15T10:54:27.129,1017065,21.7643,0.2733,0.3277,0.3025
2026-07-15T10:54:27.282,1017218,21.7538,0.2783,0.3272,0.2984
2026-07-15T10:54:27.435,1017371,21.7625,0.2756,0.3258,0.3021
2026-07-15T10:54:27.588,1017524,21.7909,0.2756,0.3268,0.3007
2026-07-15T10:54:27.741,1017677,21.8114,0.2792,0.3226,0.3007
2026-07-15T10:54:27.894,1017830,21.8407,0.2774,0.3226,0.3002
2026-07-15T10:54:28.047,1017983,21.8183,0.2751,0.3295,0.3025
2026-07-15T10:54:28.199,1018136,21.8493,0.2779,0.3263,0.2998
2026-07-15T10:54:28.353,1018289,21.8215,0.2765,0.3236,0.3016
2026-07-15T10:54:28.505,1018442,21.8256,0.2765,0.3249,0.2975
2026-07-15T10:54:28.659,1018595,21.827,0.2783,0.324,0.3002
2026-07-15T10:54:28.812,1018748,21.7803,0.2751,0.3263,0.3007
2026-07-15T10:54:28.965,1018901,21.8178,0.2783,0.3245,0.2998
2026-07-15T10:54:29.118,1019054,21.8178,0.2797,0.3263,0.3016
2026-07-15T10:54:29.271,1019207,21.7675,0.2751,0.3281,0.2998
2026-07-15T10:54:29.424,1019360,21.7698,0.2724,0.3245,0.297
2026-07-15T10:54:29.577,1019513,21.81,0.2788,0.3236,0.2984
2026-07-15T10:54:29.730,1019666,21.7685,0.2742,0.3249,0.3025
2026-07-15T10:54:29.883,1019819,21.7945,0.2769,0.3272,0.3039
2026-07-15T10:54:30.036,1019972,21.7931,0.276,0.3249,0.3025
2026-07-15T10:54:30.188,1020125,21.8151,0.2724,0.3258,0.3007
2026-07-15T10:54:30.342,1020278,21.7904,0.276,0.3281,0.2957
2026-07-15T10:54:30.495,1020431,21.7799,0.2792,0.3249,0.3021
2026-07-15T10:54:30.647,1020584,21.8073,0.2774,0.3258,0.3025
2026-07-15T10:54:30.800,1020737,21.773,0.2765,0.33,0.2993
2026-07-15T10:54:30.954,1020890,21.7813,0.2769,0.3245,0.3012
2026-07-15T10:54:31.107,1021043,21.784,0.2733,0.3268,0.3025
